vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
55049741,Аналитик отдела поддержки продаж,,,FULL_DAY,2022-06-21T10:22:47.620+03:00,"«Почта России», Офис"
66877699,Системный аналитик,,,FULL_DAY,2022-06-21T13:00:22.165+03:00,WINLINE
66941646,Системный аналитик,150000.0,180000.0,FULL_DAY,2022-06-17T13:05:45.597+03:00,Смарт Дельта Системс
54587889,Middle/Senior Продуктовый аналитик в направление работодатели,,,FULL_DAY,2022-06-21T10:43:35.924+03:00,HeadHunter::Analytics/Data Science
66075789,Middle/Senior продуктовый аналитик в направление монетизации,,,FULL_DAY,2022-06-21T10:43:36.031+03:00,HeadHunter::Product Management
66676884,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
50932609,Data analyst / Аналитик данных,200000.0,350000.0,FLEXIBLE,2022-06-19T14:55:16.872+03:00,24Н Софт
66681320,Аналитик данных / Data scientist,130000.0,180000.0,REMOTE,2022-06-19T20:55:34.941+03:00,MNOGOGAMES
66089666,Ведущий аналитик,230000.0,,FULL_DAY,2022-06-19T17:46:23.636+03:00,Триафлай
49423067,Data Scientist,,380000.0,FULL_DAY,2022-06-21T13:55:36.559+03:00,Точка
54383588,"Data Analyst (middle, senior)",200000.0,300000.0,REMOTE,2022-06-20T15:55:28.132+03:00,ANABAR
66084655,Аналитик MS SQL,100000.0,300000.0,REMOTE,2022-06-21T15:56:00.047+03:00,Автомакон
55266078,Аналитик-разработчик внутреннего продукта,250000.0,,FULL_DAY,2022-06-19T07:55:14.393+03:00,HFLabs
66626025,Аналитик данных/Data manager,150000.0,,FULL_DAY,2022-06-21T13:56:57.590+03:00,Микрокредитная Компания Папа Финанс
66782383,Бизнес-аналитик/BI-разработчик,150000.0,,FULL_DAY,2022-06-20T17:56:50.677+03:00,ТехАудит
66979630,Аналитик данных,,,FULL_DAY,2022-06-20T10:08:27.492+03:00,Ozon Офис и Коммерция
66977537,Data-аналитик по ценообразованию,,,FULL_DAY,2022-06-20T13:58:07.616+03:00,Парфюмерно-косметический супермаркет Золотое Яблоко
55887164,Системный аналитик,180000.0,240000.0,REMOTE,2022-06-20T10:55:55.545+03:00,Mego.travel
66871486,Системный аналитик,,240000.0,REMOTE,2022-06-21T15:57:31.549+03:00,FunBox
66593616,Data Analyst,150000.0,250000.0,FULL_DAY,2022-06-18T19:55:30.313+03:00,КИБЕР-РОМ
66921268,Data scientist / Product analyst,200000.0,250000.0,REMOTE,2022-06-19T19:55:48.072+03:00,Bip.ru
55067687,Аналитик данных (Data analyst),,,FULL_DAY,2022-06-20T12:44:40.661+03:00,"Лента, федеральная розничная сеть, Офис"
67045394,"Аналитик (бизнес/системный), банковская сфера",,300000.0,REMOTE,2022-06-21T14:43:20.261+03:00,А17
67038154,Аналитик,150000.0,150000.0,FULL_DAY,2022-06-21T16:20:19.812+03:00,Центр развития Среда возможностей
66852071,Бизнес-аналитик/системный аналитик,,150000.0,FULL_DAY,2022-06-21T10:57:41.418+03:00,AISA
66839458,Data Analyst,200000.0,320000.0,REMOTE,2022-06-20T14:42:18.342+03:00,"Hi, Rockits!"
67014959,Ведущий системный аналитик,,300000.0,FULL_DAY,2022-06-20T20:43:23.771+03:00,ГЕТСИЭРЭМ
66988383,Системный аналитик,180000.0,400000.0,REMOTE,2022-06-20T17:35:03.932+03:00,АЙТИ.СПЕЙС
66953630,Аналитик,,,FULL_DAY,2022-06-20T17:57:13.986+03:00,Школа программирования 21
66727974,Аналитик данных,,,FULL_DAY,2022-06-20T18:11:34.064+03:00,ANCOR
67040773,Аналитик BI,,,FULL_DAY,2022-06-21T13:20:43.362+03:00,СИГМА
66954427,Системный аналитик,180000.0,,FULL_DAY,2022-06-20T17:57:22.020+03:00,Триафлай
55226535,Аналитик,,,FULL_DAY,2022-06-18T17:55:20.192+03:00,WineStyle
66961431,Аналитик,,,FULL_DAY,2022-06-18T17:47:31.838+03:00,Информационно-аналитический центр по вопросам внешнеторговой деятельности
66211221,Data-аналитик,,,FULL_DAY,2022-06-21T10:14:32.602+03:00,"билайн: ИТ, Data, Digital"
66974128,Аналитик данных (Антифрод для транзакций),,,FULL_DAY,2022-06-20T08:42:58.444+03:00,АВИТО ТЕХ: аналитика
66572378,Системный аналитик,150000.0,,FULL_DAY,2022-06-21T12:56:35.774+03:00,СКАНКОД
66168746,Менеджер - аналитик по работе с маркетплейсами,200000.0,250000.0,FLEXIBLE,2022-06-19T19:55:31.788+03:00,Verto Group
54977026,Аналитик интеграции,250000.0,,REMOTE,2022-06-21T16:11:51.522+03:00,Eugene Global Consulting
55434055,Data аналитик (Big Data),,,REMOTE,2022-06-21T11:56:44.544+03:00,Группа Самолет
66979136,Аналитик по работе с гео данными,,,FULL_DAY,2022-06-21T10:14:32.602+03:00,"билайн: ИТ, Data, Digital"
66810734,Младший аналитик,,,REMOTE,2022-06-20T10:57:33.758+03:00,Online Reservation System
66974149,Аналитик данных в команду Smart Money,,,FULL_DAY,2022-06-20T08:43:17.044+03:00,АВИТО ТЕХ: аналитика
55850808,Системный аналитик,150000.0,200000.0,FULL_DAY,2022-06-21T12:23:36.142+03:00,Джи Эф Си
54785416,Аналитик данных DWH,,,FULL_DAY,2022-06-20T18:58:16.116+03:00,Банк ВТБ (ПАО)
66635382,Системный аналитик,,230000.0,FULL_DAY,2022-06-18T16:56:09.083+03:00,SILA Union
54953660,Аналитик SQL,,,FULL_DAY,2022-06-19T16:21:47.519+03:00,Тинькофф
